label,paths,error,error_stddev,slope
MC,256,0.824592,0.434539,-0.560241
QMC asset-first,256,0.0730815,0,-0.734451
QMC time-first,256,0.139498,0,-0.963702
QMC PCA+bridge,256,0.125844,0,-0.899458
QMC adaptive,256,0.0912717,0,-1.656076
MC,512,0.434721,0.263757,-0.560241
QMC asset-first,512,0.0525807,0,-0.734451
QMC time-first,512,0.0518405,0,-0.963702
QMC PCA+bridge,512,0.0506749,0,-0.899458
QMC adaptive,512,0.0311045,0,-1.656076
MC,1024,0.144581,0.101594,-0.560241
QMC asset-first,1024,0.00589966,0,-0.734451
QMC time-first,1024,0.0301983,0,-0.963702
QMC PCA+bridge,1024,0.0182004,0,-0.899458
QMC adaptive,1024,0.0132288,0,-1.656076
MC,2048,0.187969,0.133887,-0.560241
QMC asset-first,2048,0.0164698,0,-0.734451
QMC time-first,2048,0.0137924,0,-0.963702
QMC PCA+bridge,2048,0.0282915,0,-0.899458
QMC adaptive,2048,0.00124745,0,-1.656076
MC,4096,0.17991,0.0493095,-0.560241
QMC asset-first,4096,0.0102428,0,-0.734451
QMC time-first,4096,0.00958443,0,-0.963702
QMC PCA+bridge,4096,0.00745729,0,-0.899458
QMC adaptive,4096,0.00146586,0,-1.656076
