sampler,estimator,N,delta_mean,delta_rmse,delta_stability,delta_inner_stderr,vega_mean,vega_rmse,vega_stability,vega_inner_stderr,delta_slope,vega_slope
MC,Pathwise,512,0.63817,0.0184676,0.019691,0.0255056,38.0849,3.34474,3.525053,3.42114,-0.472466,-0.515483
MC,Pathwise,1024,0.642082,0.0129712,0.012680,0.0180253,38.2712,2.94133,3.041281,2.42641,-0.472466,-0.515483
MC,Pathwise,2048,0.643676,0.0125004,0.011182,0.0126954,37.4108,2.06426,2.203466,1.67479,-0.472466,-0.515483
MC,Pathwise,4096,0.640141,0.00627586,0.005700,0.00898624,37.2658,1.14385,1.191265,1.18228,-0.472466,-0.515483
MC,LikelihoodRatio,512,0.649079,0.0651805,0.068440,0.0686139,41.9723,13.2585,13.352383,14.2566,-0.546423,-0.689603
MC,LikelihoodRatio,1024,0.653547,0.0591312,0.060635,0.048478,42.2148,12.5668,12.463462,9.90459,-0.546423,-0.689603
MC,LikelihoodRatio,2048,0.635599,0.0388415,0.041502,0.0327435,37.6449,5.92812,6.336107,6.38967,-0.546423,-0.689603
MC,LikelihoodRatio,4096,0.633665,0.0212158,0.022427,0.0229808,37.4111,3.46173,3.698772,4.3905,-0.546423,-0.689603
MC,AAD,512,0.63817,0.0184676,0.019691,0.0255056,38.0849,3.34474,3.525053,3.42114,-0.472466,-0.515483
MC,AAD,1024,0.642082,0.0129712,0.012680,0.0180253,38.2712,2.94133,3.041281,2.42641,-0.472466,-0.515483
MC,AAD,2048,0.643676,0.0125004,0.011182,0.0126954,37.4108,2.06426,2.203466,1.67479,-0.472466,-0.515483
MC,AAD,4096,0.640141,0.00627586,0.005700,0.00898624,37.2658,1.14385,1.191265,1.18228,-0.472466,-0.515483
QMC,Pathwise,512,0.634888,0.00194245,nan,0.0254241,36.9136,0.610386,nan,3.24343,-1.080948,-0.865254
QMC,Pathwise,1024,0.636266,0.000564989,nan,0.0179883,37.1737,0.350299,nan,2.32235,-1.080948,-0.865254
QMC,Pathwise,2048,0.636508,0.000322687,nan,0.0127272,37.3347,0.189356,nan,1.65441,-1.080948,-0.865254
QMC,Pathwise,4096,0.636638,0.000192653,nan,0.00900247,37.4225,0.101492,nan,1.1751,-1.080948,-0.865254
QMC,LikelihoodRatio,512,0.620205,0.0166257,nan,0.0605824,32.6075,4.91658,nan,9.82472,-0.836221,-0.752881
QMC,LikelihoodRatio,1024,0.627431,0.00940005,nan,0.0439246,34.5604,2.96361,nan,7.45241,-0.836221,-0.752881
QMC,LikelihoodRatio,2048,0.631568,0.00526264,nan,0.0315596,35.7668,1.75722,nan,5.52896,-0.836221,-0.752881
QMC,LikelihoodRatio,4096,0.633909,0.0029219,nan,0.022542,36.4963,1.02769,nan,4.03921,-0.836221,-0.752881
QMC,AAD,512,0.634888,0.00194245,nan,0.0254241,36.9136,0.610386,nan,3.24343,-1.080948,-0.865254
QMC,AAD,1024,0.636266,0.000564989,nan,0.0179883,37.1737,0.350299,nan,2.32235,-1.080948,-0.865254
QMC,AAD,2048,0.636508,0.000322687,nan,0.0127272,37.3347,0.189356,nan,1.65441,-1.080948,-0.865254
QMC,AAD,4096,0.636638,0.000192653,nan,0.00900247,37.4225,0.101492,nan,1.1751,-1.080948,-0.865254
RQMC (Owen),Pathwise,512,0.637425,0.00150719,0.001480,0.0254397,37.2847,0.30361,0.199746,3.29694,-0.790878,-0.474374
RQMC (Owen),Pathwise,1024,0.637384,0.00147684,0.001464,0.0180016,37.4346,0.243011,0.241566,2.35666,-0.790878,-0.474374
RQMC (Owen),Pathwise,2048,0.636971,0.000573158,0.000594,0.0127286,37.3989,0.138187,0.062777,1.66066,-0.790878,-0.474374
RQMC (Owen),Pathwise,4096,0.636766,0.000332349,0.000348,0.00900131,37.4042,0.122471,0.026847,1.17393,-0.790878,-0.474374
RQMC (Owen),LikelihoodRatio,512,0.630586,0.00844724,0.006081,0.0623893,35.1497,3.10748,2.143103,10.5275,-0.487656,-0.493056
RQMC (Owen),LikelihoodRatio,1024,0.635066,0.00834696,0.008722,0.0453373,36.9343,3.04771,3.196565,8.18866,-0.487656,-0.493056
RQMC (Owen),LikelihoodRatio,2048,0.63356,0.00399537,0.002453,0.0318118,36.365,1.50594,1.027911,5.66349,-0.487656,-0.493056
RQMC (Owen),LikelihoodRatio,4096,0.633469,0.00349979,0.001039,0.0224847,36.3254,1.2581,0.408462,4.00476,-0.487656,-0.493056
RQMC (Owen),AAD,512,0.637425,0.00150719,0.001480,0.0254397,37.2847,0.30361,0.199746,3.29694,-0.790878,-0.474374
RQMC (Owen),AAD,1024,0.637384,0.00147684,0.001464,0.0180016,37.4346,0.243011,0.241566,2.35666,-0.790878,-0.474374
RQMC (Owen),AAD,2048,0.636971,0.000573158,0.000594,0.0127286,37.3989,0.138187,0.062777,1.66066,-0.790878,-0.474374
RQMC (Owen),AAD,4096,0.636766,0.000332349,0.000348,0.00900131,37.4042,0.122471,0.026847,1.17393,-0.790878,-0.474374
