sampler,paths,parameter_rmse_mean,parameter_rmse_stddev,objective_rmse_mean,objective_rmse_stddev,xi0_stddev,eta_stddev,rho_stddev,hurst_stddev,parameter_std_norm,parameter_rmse_slope,objective_rmse_slope,parameter_std_norm_slope
MC,8,0.224442,0.0246374,0.104388,0.0614671,0.00189253,0.0556213,0.0329115,0.0120826,0.0328879,-0.053864,-0.127901,0.047134
MC,16,0.229745,0.032051,0.0988687,0.0404436,0.00233107,0.0655045,0.0187613,0.00829422,0.0343404,-0.053864,-0.127901,0.047134
MC,32,0.207568,0.0382877,0.0905709,0.0395083,0.00331831,0.0912341,0.0292783,0.00980746,0.0481873,-0.053864,-0.127901,0.047134
MC,64,0.204999,0.029062,0.0799836,0.0318167,0.00169799,0.0552015,0.0315257,0.0157427,0.0327559,-0.053864,-0.127901,0.047134
QMC,8,0.110658,1.46285e-17,5.24767,9.36222e-16,0,0,5.85139e-17,0,2.92569e-17,0.207420,0.520731,0.835562
QMC,16,0.807002,1.17028e-16,8.96298,1.87244e-15,1.82856e-18,0,2.92569e-17,5.85139e-17,3.2723e-17,0.207420,0.520731,0.835562
QMC,32,0.193118,2.92569e-17,12.7778,1.87244e-15,0,2.34056e-16,0,7.31424e-18,1.17085e-16,0.207420,0.520731,0.835562
QMC,64,0.287827,0,15.5292,0,1.46285e-17,2.34056e-16,1.17028e-16,2.92569e-17,1.31859e-16,0.207420,0.520731,0.835562
RQMC,8,0.218143,0.0243011,0.0984407,0.0398303,0.0028348,0.0549337,0.0167822,0.00921395,0.0291217,-0.015850,-0.381297,0.217248
RQMC,16,0.228026,0.0283103,0.105102,0.0480203,0.00330591,0.0585156,0.0264125,0.0085298,0.0324245,-0.015850,-0.381297,0.217248
RQMC,32,0.217225,0.0297768,0.0799795,0.0388989,0.00221184,0.066839,0.0217959,0.0116408,0.0356473,-0.015850,-0.381297,0.217248
RQMC,64,0.213728,0.0443225,0.0446799,0.0167576,0.00189257,0.0844212,0.0391297,0.00537027,0.0466114,-0.015850,-0.381297,0.217248
