scenario,family,sampler,paths,rmse,rmse_stddev,slope
Baseline,baseline,MC,64,1.63943,0.826854,-0.179240
Baseline,baseline,MC,128,0.288963,0.192782,-0.179240
Baseline,baseline,MC,256,1.27873,0.282775,-0.179240
Baseline,baseline,QMC,64,1.36549,0,-0.150724
Baseline,baseline,QMC,128,1.5778,0,-0.150724
Baseline,baseline,QMC,256,1.10801,0,-0.150724
Baseline,baseline,RQMC,64,0.505346,0.187172,0.642639
Baseline,baseline,RQMC,128,0.645566,0.445988,0.642639
Baseline,baseline,RQMC,256,1.23167,0.374237,0.642639
Rho=-0.95,correlation,MC,64,2.64688,0.868312,-0.595734
Rho=-0.95,correlation,MC,128,0.483599,0.238046,-0.595734
Rho=-0.95,correlation,MC,256,1.15896,0.681698,-0.595734
Rho=-0.95,correlation,QMC,64,0.658478,0,-0.145926
Rho=-0.95,correlation,QMC,128,1.0698,0,-0.145926
Rho=-0.95,correlation,QMC,256,0.537879,0,-0.145926
Rho=-0.95,correlation,RQMC,64,0.446071,0.171872,0.355816
Rho=-0.95,correlation,RQMC,128,1.01165,0.419484,0.355816
Rho=-0.95,correlation,RQMC,256,0.73051,0.077656,0.355816
Rho=+0.95,correlation,MC,64,1.12505,1.08018,0.207379
Rho=+0.95,correlation,MC,128,1.94908,0.908101,0.207379
Rho=+0.95,correlation,MC,256,1.49977,1.25263,0.207379
Rho=+0.95,correlation,QMC,64,1.14244,0,-0.900667
Rho=+0.95,correlation,QMC,128,0.810712,0,-0.900667
Rho=+0.95,correlation,QMC,256,0.327777,0,-0.900667
Rho=+0.95,correlation,RQMC,64,0.429147,0.427341,0.376658
Rho=+0.95,correlation,RQMC,128,1.0281,0.549558,0.376658
Rho=+0.95,correlation,RQMC,256,0.723396,0.346901,0.376658
Eta=3.0,vol-of-vol,MC,64,1.04,0.924844,-0.215559
Eta=3.0,vol-of-vol,MC,128,0.29299,0.171632,-0.215559
Eta=3.0,vol-of-vol,MC,256,0.771354,0.263182,-0.215559
Eta=3.0,vol-of-vol,QMC,64,0.872795,0,-0.280571
Eta=3.0,vol-of-vol,QMC,128,0.99344,0,-0.280571
Eta=3.0,vol-of-vol,QMC,256,0.59155,0,-0.280571
Eta=3.0,vol-of-vol,RQMC,64,0.239051,0.116062,0.937076
Eta=3.0,vol-of-vol,RQMC,128,0.306738,0.049984,0.937076
Eta=3.0,vol-of-vol,RQMC,256,0.876329,0.295438,0.937076
H=0.03,roughness,MC,64,1.13131,0.283467,-0.237895
H=0.03,roughness,MC,128,0.256009,0.255621,-0.237895
H=0.03,roughness,MC,256,0.813494,0.0826563,-0.237895
H=0.03,roughness,QMC,64,0.873065,0,-0.138916
H=0.03,roughness,QMC,128,0.998808,0,-0.138916
H=0.03,roughness,QMC,256,0.720129,0,-0.138916
H=0.03,roughness,RQMC,64,0.33158,0.0983384,0.555459
H=0.03,roughness,RQMC,128,0.653091,0.543777,0.555459
H=0.03,roughness,RQMC,256,0.716157,0.290693,0.555459
