dimension,dt,N,method,scramble,bridge,price,error,sampling_error,discretization_bias,std_err,elapsed_ms,include_in_plot,plot_label,slope,error_kind,effective_dim_50,effective_dim_90,effective_dim_99
8,0.125,256,MC,none,0,5.60187,0.559924,0.559924,0.590833,0.508312,0.4443,1,MC,-0.662589,rms_error,2,5,7
8,0.125,512,MC,none,0,6.18578,0.809285,0.809285,0.590833,0.385292,0.78235,1,MC,-0.662589,rms_error,2,5,7
8,0.125,1024,MC,none,0,6.07629,0.435135,0.435135,0.590833,0.257372,2.0881,1,MC,-0.662589,rms_error,2,5,7
8,0.125,2048,MC,none,0,6.26908,0.148967,0.148967,0.590833,0.190743,4.2363,1,MC,-0.662589,rms_error,2,5,7
8,0.125,256,QMC,none,0,5.84424,0.293409,0.293409,0.590833,nan,0.5967,1,QMC,-1.75845,absolute_bias,2,5,7
8,0.125,512,QMC,none,0,6.01102,0.126636,0.126636,0.590833,nan,1.8306,1,QMC,-1.75845,absolute_bias,2,5,7
8,0.125,1024,QMC,none,0,6.11024,0.0274089,0.0274089,0.590833,nan,2.1199,1,QMC,-1.75845,absolute_bias,2,5,7
8,0.125,2048,QMC,none,0,6.12925,0.00840515,0.00840515,0.590833,nan,3.744,1,QMC,-1.75845,absolute_bias,2,5,7
8,0.125,256,RQMC,Digital Shift,0,5.9888,0.150774,0.150774,0.590833,0.296650,5292.16,1,RQMC (Digital Shift),-0.581999,rms_error,2,5,7
8,0.125,512,RQMC,Digital Shift,0,6.01038,0.245665,0.245665,0.590833,0.176950,2233.56,1,RQMC (Digital Shift),-0.581999,rms_error,2,5,7
8,0.125,1024,RQMC,Digital Shift,0,6.00995,0.171745,0.171745,0.590833,0.101997,5090.24,1,RQMC (Digital Shift),-0.581999,rms_error,2,5,7
8,0.125,2048,RQMC,Digital Shift,0,6.09799,0.044274,0.044274,0.590833,0.061174,2178.65,1,RQMC (Digital Shift),-0.581999,rms_error,2,5,7
8,0.125,256,RQMC,Owen Scramble,0,6.18869,0.0528699,0.0528699,0.590833,0.250456,5636.58,1,RQMC (Owen Scramble),-1.06746,rms_error,2,5,7
8,0.125,512,RQMC,Owen Scramble,0,6.1848,0.0797777,0.0797777,0.590833,0.112559,2338.44,1,RQMC (Owen Scramble),-1.06746,rms_error,2,5,7
8,0.125,1024,RQMC,Owen Scramble,0,6.10244,0.0430242,0.0430242,0.590833,0.064025,5542.46,1,RQMC (Owen Scramble),-1.06746,rms_error,2,5,7
8,0.125,2048,RQMC,Owen Scramble,0,6.14059,0.00551407,0.00551407,0.590833,0.030330,2185.3,1,RQMC (Owen Scramble),-1.06746,rms_error,2,5,7
8,0.125,256,MC,none,1,5.60187,0.559924,0.559924,0.590833,0.508312,0.44015,1,MC,-0.662589,rms_error,1,5,8
8,0.125,512,MC,none,1,6.18578,0.809285,0.809285,0.590833,0.385292,0.75785,1,MC,-0.662589,rms_error,1,5,8
8,0.125,1024,MC,none,1,6.07629,0.435135,0.435135,0.590833,0.257372,1.7269,1,MC,-0.662589,rms_error,1,5,8
8,0.125,2048,MC,none,1,6.26908,0.148967,0.148967,0.590833,0.190743,3.40165,1,MC,-0.662589,rms_error,1,5,8
8,0.125,256,QMC,none,1,5.92047,0.217182,0.217182,0.590833,nan,0.5959,1,QMC,-1.34367,absolute_bias,1,5,8
