x,y,type
0.5,0.5,sobol
0.75,0.25,sobol
0.25,0.75,sobol
0.375,0.375,sobol
0.875,0.875,sobol
0.625,0.125,sobol
0.125,0.625,sobol
0.1875,0.3125,sobol
0.6875,0.8125,sobol
0.9375,0.0625,sobol
0.4375,0.5625,sobol
0.3125,0.1875,sobol
0.8125,0.6875,sobol
0.5625,0.4375,sobol
0.0625,0.9375,sobol
0.09375,0.46875,sobol
0.59375,0.96875,sobol
0.84375,0.21875,sobol
0.34375,0.71875,sobol
0.46875,0.09375,sobol
0.96875,0.59375,sobol
0.71875,0.34375,sobol
0.21875,0.84375,sobol
0.15625,0.15625,sobol
0.65625,0.65625,sobol
0.90625,0.40625,sobol
0.40625,0.90625,sobol
0.28125,0.28125,sobol
0.78125,0.78125,sobol
0.53125,0.03125,sobol
0.03125,0.53125,sobol
0.046875,0.265625,sobol
0.546875,0.765625,sobol
0.796875,0.015625,sobol
0.296875,0.515625,sobol
0.421875,0.140625,sobol
0.921875,0.640625,sobol
0.671875,0.390625,sobol
0.171875,0.890625,sobol
0.234375,0.078125,sobol
0.734375,0.578125,sobol
0.984375,0.328125,sobol
0.484375,0.828125,sobol
0.359375,0.453125,sobol
0.859375,0.953125,sobol
0.609375,0.203125,sobol
0.109375,0.703125,sobol
0.078125,0.234375,sobol
0.578125,0.734375,sobol
0.828125,0.484375,sobol
0.328125,0.984375,sobol
0.453125,0.359375,sobol
0.953125,0.859375,sobol
0.703125,0.109375,sobol
0.203125,0.609375,sobol
0.140625,0.421875,sobol
0.640625,0.921875,sobol
0.890625,0.171875,sobol
0.390625,0.671875,sobol
0.265625,0.046875,sobol
0.765625,0.546875,sobol
0.515625,0.296875,sobol
0.015625,0.796875,sobol
0.0234375,0.398438,sobol
0.523438,0.898438,sobol
0.773438,0.148438,sobol
0.273438,0.648438,sobol
0.398438,0.0234375,sobol
0.898438,0.523438,sobol
0.648438,0.273438,sobol
0.148438,0.773438,sobol
0.210938,0.210938,sobol
0.710938,0.710938,sobol
0.960938,0.460938,sobol
0.460938,0.960938,sobol
0.335938,0.335938,sobol
0.835938,0.835938,sobol
0.585938,0.0859375,sobol
0.0859375,0.585938,sobol
0.117188,0.117188,sobol
0.617188,0.617188,sobol
0.867188,0.367188,sobol
0.367188,0.867188,sobol
0.492188,0.492188,sobol
0.992188,0.992188,sobol
0.742188,0.242188,sobol
0.242188,0.742188,sobol
0.179688,0.304688,sobol
0.679688,0.804688,sobol
0.929688,0.0546875,sobol
0.429688,0.554688,sobol
0.304688,0.179688,sobol
0.804688,0.679688,sobol
0.554688,0.429688,sobol
0.0546875,0.929688,sobol
0.0390625,0.132813,sobol
0.539063,0.632813,sobol
0.789063,0.382813,sobol
0.289063,0.882813,sobol
0.414063,0.257813,sobol
0.914063,0.757813,sobol
0.664063,0.0078125,sobol
0.164063,0.507813,sobol
0.226563,0.445313,sobol
0.726563,0.945313,sobol
0.976563,0.195313,sobol
0.476563,0.695313,sobol
0.351563,0.0703125,sobol
0.851563,0.570313,sobol
0.601563,0.320313,sobol
0.101563,0.820313,sobol
0.0703125,0.351563,sobol
0.570313,0.851563,sobol
0.820313,0.101563,sobol
0.320313,0.601563,sobol
0.445313,0.226563,sobol
0.945313,0.726563,sobol
0.695313,0.476563,sobol
0.195313,0.976563,sobol
0.132813,0.0390625,sobol
0.632813,0.539063,sobol
0.882813,0.289063,sobol
0.382813,0.789063,sobol
0.257813,0.414063,sobol
0.757813,0.914063,sobol
0.507813,0.164063,sobol
0.0078125,0.664063,sobol
0.0117188,0.332031,sobol
0.511719,0.832031,sobol
0.761719,0.0820313,sobol
0.261719,0.582031,sobol
0.386719,0.207031,sobol
0.886719,0.707031,sobol
0.636719,0.457031,sobol
0.136719,0.957031,sobol
0.199219,0.0195313,sobol
0.699219,0.519531,sobol
0.949219,0.269531,sobol
0.449219,0.769531,sobol
0.324219,0.394531,sobol
0.824219,0.894531,sobol
0.574219,0.144531,sobol
0.0742188,0.644531,sobol
0.105469,0.175781,sobol
0.605469,0.675781,sobol
0.855469,0.425781,sobol
0.355469,0.925781,sobol
0.480469,0.300781,sobol
0.980469,0.800781,sobol
0.730469,0.0507813,sobol
0.230469,0.550781,sobol
0.167969,0.488281,sobol
0.667969,0.988281,sobol
0.917969,0.238281,sobol
0.417969,0.738281,sobol
0.292969,0.113281,sobol
0.792969,0.613281,sobol
0.542969,0.363281,sobol
0.0429688,0.863281,sobol
0.0585938,0.0664063,sobol
0.558594,0.566406,sobol
0.808594,0.316406,sobol
0.308594,0.816406,sobol
0.433594,0.441406,sobol
0.933594,0.941406,sobol
0.683594,0.191406,sobol
0.183594,0.691406,sobol
0.246094,0.253906,sobol
0.746094,0.753906,sobol
0.996094,0.00390625,sobol
0.496094,0.503906,sobol
0.371094,0.128906,sobol
0.871094,0.628906,sobol
0.621094,0.378906,sobol
0.121094,0.878906,sobol
0.0898438,0.410156,sobol
0.589844,0.910156,sobol
0.839844,0.160156,sobol
0.339844,0.660156,sobol
0.464844,0.0351563,sobol
0.964844,0.535156,sobol
0.714844,0.285156,sobol
0.214844,0.785156,sobol
0.152344,0.222656,sobol
0.652344,0.722656,sobol
0.902344,0.472656,sobol
0.402344,0.972656,sobol
0.277344,0.347656,sobol
0.777344,0.847656,sobol
0.527344,0.0976563,sobol
0.0273438,0.597656,sobol
0.0195313,0.199219,sobol
0.519531,0.699219,sobol
0.769531,0.449219,sobol
0.269531,0.949219,sobol
0.394531,0.324219,sobol
0.894531,0.824219,sobol
0.644531,0.0742188,sobol
0.144531,0.574219,sobol
0.207031,0.386719,sobol
0.707031,0.886719,sobol
0.957031,0.136719,sobol
0.457031,0.636719,sobol
0.332031,0.0117188,sobol
0.832031,0.511719,sobol
0.582031,0.261719,sobol
0.0820313,0.761719,sobol
0.113281,0.292969,sobol
0.613281,0.792969,sobol
0.863281,0.0429688,sobol
0.363281,0.542969,sobol
